ped_id,intent,bbox_500ms_x1,bbox_500ms_y1,bbox_500ms_x2,bbox_500ms_y2,bbox_1000ms_x1,bbox_1000ms_y1,bbox_1000ms_x2,bbox_1000ms_y2,bbox_1500ms_x1,bbox_1500ms_y1,bbox_1500ms_x2,bbox_1500ms_y2,bbox_2000ms_x1,bbox_2000ms_y1,bbox_2000ms_x2,bbox_2000ms_y2
dd953464f85d,0.06670971961659172,1168.6945896148682,704.8306499123573,1208.6945896148682,770.8306499123573,1188.4162635803223,707.894858121872,1228.4162635803223,773.894858121872,1212.9789505004883,709.9117612838745,1252.9789505004883,775.9117612838745,1235.3548126220703,712.1068696975708,1275.3548126220703,778.1068696975708
dd953464f85d,0.06075557062405082,1176.2961692810059,700.0530595779419,1220.2961692810059,772.0530595779419,1194.5739135742188,700.5151226520538,1238.5739135742188,772.5151226520538,1214.4094924926758,701.2619016170502,1258.4094924926758,773.2619016170502,1232.9109802246094,702.8165364265442,1276.9109802246094,774.8165364265442
54e2b51cb7b7,0.6789614755188319,1005.9251737594604,719.81618309021,1028.9251737594604,760.81618309021,1001.8146743774414,723.489043712616,1024.8146743774414,764.489043712616,998.5390224456787,722.264506816864,1021.5390224456787,763.264506816864,994.5869140625,722.8901898860931,1017.5869140625,763.8901898860931
54e2b51cb7b7,0.628122842613434,995.3115177154541,722.9023997783661,1018.3115177154541,765.9023997783661,985.2272624969482,724.7294149398804,1008.2272624969482,767.7294149398804,977.7697086334229,723.4470701217651,1000.7697086334229,766.4470701217651,971.4199905395508,724.7855625152588,994.4199905395508,767.7855625152588
54e2b51cb7b7,0.6294289223585074,984.2205934524536,720.5117454528809,1009.2205934524536,770.5117454528809,971.5345401763916,717.4975094795227,996.5345401763916,767.4975094795227,959.6541137695312,716.9859519004822,984.6541137695312,766.9859519004822,949.7549781799316,718.339056968689,974.7549781799316,768.339056968689
54e2b51cb7b7,0.650648430158019,966.474063873291,729.1243045330048,993.474063873291,778.1243045330048,950.2746391296387,729.6396510601044,977.2746391296387,778.6396510601044,933.9236450195312,735.2113754749298,960.9236450195312,784.2113754749298,916.6325759887695,737.1636199951172,943.6325759887695,786.1636199951172
54d55b74f192,0.6071437375830564,1005.0890979766846,735.3148880004883,1025.0890979766846,767.3148880004883,997.6040172576904,733.7682979106903,1017.6040172576904,765.7682979106903,992.1109676361084,733.099285364151,1012.1109676361084,765.099285364151,986.0136489868164,733.9848048686981,1006.0136489868164,765.9848048686981
54d55b74f192,0.7047138212955152,986.1670932769775,742.0780248641968,1006.1670932769775,775.0780248641968,972.1598167419434,742.8532385826111,992.1598167419434,775.8532385826111,959.5518531799316,747.6960265636444,979.5518531799316,780.6960265636444,944.7428436279297,749.3681130409241,964.7428436279297,782.3681130409241
54d55b74f192,0.6539717351455769,960.9162635803223,738.7263851165771,983.9162635803223,777.7263851165771,938.3324851989746,742.25694668293,961.3324851989746,781.25694668293,916.0433654785156,743.800454378128,939.0433654785156,782.800454378128,894.9768829345703,744.7512445449829,917.9768829345703,783.7512445449829
54d55b74f192,0.6361157609865651,927.8428115844727,734.8695005178452,953.8428115844727,781.8695005178452,895.9446182250977,737.2709126472473,921.9446182250977,784.2709126472473,859.9439468383789,737.5899782180786,885.9439468383789,784.5899782180786,830.23095703125,739.2448163032532,856.23095703125,786.2448163032532
2b935c371078,0.09375840482308707,597.7809524536133,711.1387166976929,624.7809524536133,762.1387166976929,572.200496673584,710.931037068367,599.200496673584,761.931037068367,547.1066513061523,710.0864534378052,574.1066513061523,761.0864534378052,526.1463394165039,710.6373761892319,553.1463394165039,761.6373761892319
2b935c371078,0.07352678865238711,560.7018051147461,711.5233298540115,587.7018051147461,766.5233298540115,526.89794921875,712.0120558738708,553.89794921875,767.0120558738708,489.44544982910156,710.686147749424,516.4454498291016,765.686147749424,457.5228729248047,710.2382902801037,484.5228729248047,765.2382902801037
2b935c371078,0.09235726590600149,526.3866996765137,712.7715449333191,553.3866996765137,771.7715449333191,485.94590759277344,714.6281402111053,512.9459075927734,773.6281402111053,438.04791259765625,714.4324376583099,465.04791259765625,773.4324376583099,395.8972930908203,715.0173864364624,422.8972930908203,774.0173864364624
2b935c371078,0.10683790331639453,497.08655548095703,714.3006184101105,524.086555480957,777.3006184101105,452.60596466064453,716.4046001434326,479.60596466064453,779.4046001434326,399.4575958251953,718.1186804771423,426.4575958251953,781.1186804771423,357.2786560058594,719.7595100402832,384.2786560058594,782.7595100402832
2b935c371078,0.11036221311392405,482.3476219177246,718.9969460964203,509.3476219177246,781.9969460964203,447.7515106201172,720.4256060123444,474.7515106201172,783.4256060123444,411.90013885498047,722.0084352493286,438.90013885498047,785.0084352493286,378.94061279296875,723.208752155304,405.94061279296875,786.208752155304
2b935c371078,0.06769847121628414,458.26644134521484,723.4046478271484,485.26644134521484,786.4046478271484,425.74253845214844,724.3408532142639,452.74253845214844,787.3408532142639,389.55541229248047,725.1675152778625,416.55541229248047,788.1675152778625,358.66539001464844,725.9746837615967,385.66539001464844,788.9746837615967
2b935c371078,0.04219240482345915,433.62109375,727.9121555685997,460.62109375,790.9121555685997,397.7330627441406,728.3643262386322,424.7330627441406,791.3643262386322,357.0660095214844,729.1231143474579,384.0660095214844,792.1231143474579,319.85740661621094,729.4674320220947,346.85740661621094,792.4674320220947
2b935c371078,0.07729110223147201,415.69582748413086,722.7104610204697,446.69582748413086,795.7104610204697,381.7961959838867,724.6259822845459,412.7961959838867,797.6259822845459,346.11802673339844,726.4515881538391,377.11802673339844,799.4515881538391,315.7952575683594,728.8926134109497,346.7952575683594,801.8926134109497
2b935c371078,0.12051860309921998,392.3698921203613,719.30561876297,426.3698921203613,802.30561876297,356.45093536376953,723.4059610366821,390.45093536376953,806.4059610366821,319.92205810546875,727.5582237243652,353.92205810546875,810.5582237243652,285.5478820800781,730.5626840591431,319.5478820800781,813.5626840591431
2b935c371078,0.12892633097084402,362.4309501647949,715.7953338623047,399.4309501647949,808.7953338623047,317.86553955078125,720.7506122589111,354.86553955078125,813.7506122589111,272.8498992919922,726.9270286560059,309.8498992919922,819.9270286560059,229.3852996826172,730.6010322570801,266.3852996826172,823.6010322570801
2b935c371078,0.3090411906328329,325.3781433105469,716.5756893157959,369.3781433105469,825.5756893157959,268.63037872314453,724.3396844863892,312.63037872314453,833.3396844863892,216.3007049560547,733.0139904022217,260.3007049560547,842.0139904022217,170.06431579589844,739.9985008239746,214.06431579589844,848.9985008239746
bae9b0417c5a,0.21289300104554204,1054.335060119629,699.350293636322,1087.335060119629,788.350293636322,1062.8833808898926,701.2063121795654,1095.8833808898926,790.2063121795654,1070.6609115600586,703.9033870697021,1103.6609115600586,792.9033870697021,1078.2819862365723,707.3737277984619,1111.2819862365723,796.3737277984619
bae9b0417c5a,0.16606482504242676,1060.3698272705078,711.061094045639,1099.3698272705078,795.061094045639,1075.4269256591797,713.6987357139587,1114.4269256591797,797.6987357139587,1083.6982421875,716.4622135162354,1122.6982421875,800.4622135162354,1096.1000061035156,719.2936935424805,1135.1000061035156,803.2936935424805
bae9b0417c5a,0.14688716028469173,1081.077548980713,701.5476043224335,1126.077548980713,796.5476043224335,1110.849422454834,706.8592247962952,1155.849422454834,801.8592247962952,1148.9019470214844,710.9994401931763,1193.9019470214844,805.9994401931763,1193.3909454345703,715.3192005157471,1238.3909454345703,810.3192005157471
bae9b0417c5a,0.12741207006218666,1106.296401977539,696.1929202079773,1155.296401977539,802.1929202079773,1148.7271347045898,701.4615287780762,1197.7271347045898,807.4615287780762,1209.709976196289,708.043062210083,1258.709976196289,814.043062210083,1276.5991821289062,714.4129829406738,1325.5991821289062,820.4129829406738
bae9b0417c5a,0.19215559852946126,1149.0048370361328,695.5869860649109,1200.0048370361328,813.5869860649109,1211.6645584106445,702.5164308547974,1262.6645584106445,820.5164308547974,1292.3470001220703,713.2951583862305,1343.3470001220703,831.2951583862305,1386.3848876953125,720.6935787200928,1437.3848876953125,838.6935787200928
bae9b0417c5a,0.2533055304450421,1177.5023574829102,691.1862344741821,1247.5023574829102,827.1862344741821,1241.693962097168,701.7417049407959,1311.693962097168,837.7417049407959,1309.551010131836,715.8534832000732,1379.551010131836,851.8534832000732,1380.0751953125,725.793701171875,1450.0751953125,861.793701171875
7740e7056b9f,0.600343244371065,1393.1684799194336,614.0714778900146,1462.1684799194336,808.0714778900146,1417.7936325073242,621.6776809692383,1486.7936325073242,815.6776809692383,1416.430191040039,631.7499485015869,1485.430191040039,825.7499485015869,1382.9355545043945,639.5454940795898,1451.9355545043945,833.5454940795898
7740e7056b9f,0.5721382427994584,1428.4759254455566,612.1863203048706,1502.4759254455566,826.1863203048706,1454.5100708007812,620.6183414459229,1528.5100708007812,834.6183414459229,1457.9117584228516,631.2683448791504,1531.9117584228516,845.2683448791504,1433.3032836914062,639.593448638916,1507.3032836914062,853.593448638916
7740e7056b9f,0.35286064159006936,1483.096206665039,603.5181121826172,1568.096206665039,839.5181121826172,1537.4523391723633,613.3817234039307,1622.4523391723633,849.3817234039307,1578.2255859375,621.7102317810059,1663.2255859375,857.7102317810059,1603.1884307861328,628.8099842071533,1688.1884307861328,864.8099842071533
7740e7056b9f,0.3908028264189801,1508.950668334961,597.4735136032104,1601.950668334961,857.4735136032104,1539.9157638549805,606.8300800323486,1632.9157638549805,866.8300800323486,1553.883644104004,617.2606296539307,1646.883644104004,877.2606296539307,1534.0089874267578,625.1953926086426,1627.0089874267578,885.1953926086426
7740e7056b9f,0.3352853407684671,1534.5872688293457,588.2165355682373,1633.5872688293457,873.2165355682373,1551.8765258789062,597.5401763916016,1650.8765258789062,882.5401763916016,1541.3377990722656,608.2057437896729,1640.3377990722656,893.2057437896729,1500.4722528457642,616.676830291748,1599.4722528457642,901.676830291748
7740e7056b9f,0.29966726078624767,1571.353183746338,579.702241897583,1674.353183746338,891.702241897583,1589.2504272460938,590.3519401550293,1692.2504272460938,902.3519401550293,1591.4205322265625,600.3823528289795,1694.4205322265625,912.3823528289795,1562.726375579834,608.9191551208496,1665.726375579834,920.9191551208496
7740e7056b9f,0.2764291836406206,1592.6638565063477,568.3245315551758,1694.6638565063477,906.3245315551758,1598.9256134033203,580.9859523773193,1700.9256134033203,918.9859523773193,1581.023624420166,589.1175308227539,1683.023624420166,927.1175308227539,1543.1919250488281,597.5342407226562,1645.1919250488281,935.5342407226562
7740e7056b9f,0.3219288365407684,1580.7384023666382,558.9235858917236,1695.7384023666382,925.9235858917236,1548.6202239990234,570.6657524108887,1663.6202239990234,937.6657524108887,1456.4423141479492,581.9598236083984,1571.4423141479492,948.9598236083984,1329.114974975586,591.6078453063965,1444.114974975586,958.6078453063965
7740e7056b9f,0.5808930869222934,1561.554557800293,560.9096927642822,1675.554557800293,949.9096927642822,1482.9868774414062,575.9849967956543,1596.9868774414062,964.9849967956543,1301.4045104980469,591.2305107116699,1415.4045104980469,980.2305107116699,1086.5369567871094,599.7315940856934,1200.5369567871094,988.7315940856934
7740e7056b9f,0.7337725435793023,1545.1681365966797,557.9035205841064,1644.1681365966797,948.9035205841064,1464.3699340820312,570.9241371154785,1563.3699340820312,961.9241371154785,1313.7899169921875,584.3264045715332,1412.7899169921875,975.3264045715332,1135.7284545898438,590.3986968994141,1234.7284545898438,981.3986968994141
7740e7056b9f,0.8353083791196968,1459.9259414672852,565.4370651245117,1589.9259414672852,955.4370651245117,1338.04296875,580.6373195648193,1468.04296875,970.6373195648193,1130.6169738769531,590.876953125,1260.6169738769531,980.876953125,933.995361328125,594.0708351135254,1063.995361328125,984.0708351135254
7740e7056b9f,0.6834233208792996,1438.568000793457,564.5565814971924,1550.568000793457,964.5565814971924,1329.216293334961,577.861894607544,1441.216293334961,977.861894607544,1178.5122680664062,586.3505210876465,1290.5122680664062,986.3505210876465,1033.8174743652344,590.5909690856934,1145.8174743652344,990.5909690856934
7740e7056b9f,0.9323595086057775,1316.2235717773438,577.884485244751,1488.2235717773438,974.884485244751,1184.5744171142578,585.8401260375977,1356.5744171142578,982.8401260375977,1032.0200500488281,594.6622543334961,1204.0200500488281,991.6622543334961,886.6521606445312,596.6653442382812,1058.6521606445312,993.6653442382812
7740e7056b9f,0.954102713529322,1217.900894165039,592.5851345062256,1366.900894165039,986.5851345062256,1058.6054077148438,601.8294143676758,1207.6054077148438,995.8294143676758,866.4735412597656,607.7252616882324,1015.4735412597656,1001.7252616882324,705.8413696289062,609.650749206543,854.8413696289062,1003.650749206543
bcd8ac274339,0.6176102368045274,1313.1055145263672,622.4908933639526,1385.1055145263672,817.4908933639526,1317.9506511688232,630.1394290924072,1389.9506511688232,825.1394290924072,1293.932783126831,638.0258464813232,1365.932783126831,833.0258464813232,1256.8246994018555,645.2580413818359,1328.8246994018555,840.2580413818359
bcd8ac274339,0.5975567523594391,1350.749610900879,621.0940761566162,1437.749610900879,834.0940761566162,1372.8228797912598,631.0701789855957,1459.8228797912598,844.0701789855957,1358.51420211792,643.9122524261475,1445.51420211792,856.9122524261475,1314.7059836387634,653.7985649108887,1401.7059836387634,866.7985649108887
bcd8ac274339,0.5311970155171925,1383.7842140197754,613.7758493423462,1455.7842140197754,848.7758493423462,1403.4749450683594,622.7663116455078,1475.4749450683594,857.7663116455078,1403.7036476135254,633.2920589447021,1475.7036476135254,868.2920589447021,1382.4675254821777,642.1435241699219,1454.4675254821777,877.1435241699219
bcd8ac274339,0.35691326489689523,1438.5867805480957,606.8430800437927,1511.5867805480957,865.8430800437927,1483.799087524414,616.1965141296387,1556.799087524414,875.1965141296387,1511.6864471435547,626.1743984222412,1584.6864471435547,885.1743984222412,1521.3512268066406,635.2055358886719,1594.3512268066406,894.2055358886719
bcd8ac274339,0.3507741530771083,1463.0466499328613,599.1421914100647,1549.0466499328613,878.1421914100647,1508.3106536865234,608.445743560791,1594.3106536865234,887.445743560791,1534.7387237548828,616.980396270752,1620.7387237548828,895.980396270752,1541.141830444336,624.6563529968262,1627.141830444336,903.6563529968262
bcd8ac274339,0.5296150290068181,1448.5777473449707,593.8206300735474,1550.5777473449707,892.8206300735474,1423.7546545416117,604.6360607147217,1525.7546545416117,903.6360607147217,1337.6478271484375,617.1596069335938,1439.6478271484375,916.1596069335938,1226.4027709960938,626.5406303405762,1328.4027709960938,925.5406303405762
bcd8ac274339,0.38282741051691244,1507.9515800476074,587.0147314071655,1598.9515800476074,905.0147314071655,1523.7340927124023,594.5686283111572,1614.7340927124023,912.5686283111572,1526.2313766479492,603.8024311065674,1617.2313766479492,921.8024311065674,1503.2638931274414,610.1236991882324,1594.2638931274414,928.1236991882324
